S_LieferAdresse.Kunde (001);S_LieferAdresse.LieferAdresse (005);S_Adresse.Name1 (008);S_Adresse.Staat (009);S_Adresse.Ort (010);S_Adresse.Suchbegriff (011);S_Adresse.Selektion (012);S_Adresse.Name2 (017);S_Adresse.Name3 (018);S_Adresse.PLZ (019);S_Adresse.Strasse (023);S_Adresse.Bundesland (026);S_Adresse.Postfach (028);S_Adresse.PLZ_Postfach (027);S_Adresse.EMail (030);S_Adresse.HomePage (031);S_Adresse.Handy (032);S_Adresse.Telefon (033);S_Adresse.Telefax (035);S_Adresse.Telefon2 (036);S_Adresse.Telefax2 (037)
1001654;1;Bewo Electric GmbH;DE;Telgte;1330300;;;;48291;Orkotten 31;;;;;;;;;;
1018727;1;Stiltz und Sohn GbR;DE;Sankt Augustin;1330311;;;;53757;Sandstrasse 3;;;;;;;;;;
1001655;2;Goodyear Dunlop Tires Germany GmbH;DE;Hanau;1330410;;;;63450;Birkenhainer Str. 77;;;;;;;;;;
1001655;1;Goodyear Dunlop Tires Germany GmbH;DE;Wittlich;1330410;;Werk Wittlich, Mechanisches Lager;;54516;Justus-von-Liebig-Str.;;;;;;;;;;
1018732;1;Elektro Fink Schaltanlagenbau;DE;Teterow;1330411;;GmbH & Co. KG;;17166;Auf dem Vietsmorgen 3;;;;;;;;;;
1018733;1;Mercedes-Benz AG, PKW Entwicklung;DE;Waiblingen;1330511;16142;Abladest. 415, c/o AVL Deutschland;z. Hd. AVL Resident Stuttgart;71332;Maybachstr. 1;;;;;;;;;;
1018734;1;Koehler Oberkirch GmbH;DE;Oberkirch;1330611;;;;77704;Hauptstr. 2;;;;;;;;;;
1018735;1;Dirks GmbH & Co. KG;DE;Vlotho;1330711;;;;32602;Im Meisenfeld 28;;;;;;;;;;
1001656;1;Technische Universität;DE;Ilmenau;1330810;;Ilmenau;;98684;Am Ehrenberg;;;;;;;;;;
1018736;1;8./Fallschirmjägerregiment 26;DE;Merzig;1330811;0000100159;;;66663;Auf der Ell;;;;;;;;;;
1018737;1;DNA Foodtechnik;DE;Sulingen;1330911;0;;;27232;Bassumer Str. 50A;;;;;;;;;;
1018744;1;Wisag c/o EBRO Armaturen;DE;Hagen;1331011;;;;58135;Karlstraße 8;;;;;;;;;;
1018749;1;ANDRITZ HYDRO GmbH;DE;Ravensburg;1331211;;;;88212;Tor 3 - Rechenwiesenstraße;BWÜ;;;;;;;;;
1018751;1;MS2 ENGINEERING UND ANLAGENBAU GmbH;DE;Kirchheim/Teck;1331311;0;;;73230;Lise-Meitner-Straße 24;;;;;;;;;;
1001657;2;Vertriebs-Büro mbH;DE;Schwäbisch Gmünd;1331400;;;;73529;Lautertalstr. 5;;;;;;;;;;
1001657;1;Vertriebs-Büro mbH;DE;Schwäbisch Gmünd;1331400;;;;73529;Lautertalstr.5;;;;;;;;;;
1018758;1;;DE;Willich;1331411;;;;47877;Siemesnring 17;;;;;;;;;;
1018759;1;Eckelmann FCS GmbH;DE;Herford;1331511;74385;;;32049;Bodelschwinghstraße 20;;;;;;;;;;
1001658;2;Elektro Laschinski;DE;Lünen;1331610;;Elektro-Anlagen u. Rep.;;44534;Borker Str. 118;;;;;;;;;;
1001658;1;Elektro Laschinksi;DE;Lünen;1331610;;Elektro-Anlagen u. Rep.;;44534;Borker Str. 118;;;;;;;;;;
1018770;1;RIVA GmbH Engineering;DE;Backnang;1331611;77951;Wareneingang;;71522;gegenü. Karl-Ferdinand-Braun-Str.24;;;;;;;;;;
1001659;1;Stadtwerke Dreieich GmbH;DE;Dreieich;1331710;0;WA: 7.00 - 12.00 Uhr;;63303;Eisenbahnstr. 140;;;;;;;;;;
1018775;1;Vispiron EPC GmbH & Co. KG;DE;München;1331711;;;;80807;Joseph-Dollinger-Bogen 28;;;;;;;089-452450000;;;
1001660;1;Stadtwerke Oranienburg GmbH;DE;Oranienburg;1331810;3316097;;;16515;Klagenfurter Str. 41;;;;;;;;;;
1018776;1;Koopmann Energie- und;DE;Kiel;1331811;;Elektrotechnik Kiel;;24113;Uhlenkrog 38;;;;;;;;;;
1018781;1;Johannes Heidrich;DE;Deutschneudorf;1331911;;Elektroanlagen;;09548;Brüderwiese 14;;;;;;;;;;
1018783;1;Nehlsen E. Heeren GmbH;DE;Leer;1332011;;;;26789;Sägemühlenstr. 102;;;;;;;;;;
1018788;1;BLN-HIT Handel und Industrietechnik;DE;Berlin;1332111;;Haupteingang;;10777;Martin-Luther-Str. 11;BER;;;;;;;;;
1018792;1;Braun Energiekonzept GmbH;DE;Annaburg;1332211;;;;06925;Axiener Str. 1;;;;;;;;;;
1018797;1;Carl Zeiss SMT GmbH;DE;Gerstetten-Dettingen;1332311;5405030;Zentrallager c/o Honold GmbH;;89547;Ludwig-Erhard-Str. 15;;;;;;;;;;
1018803;1;Brunhilde Hanschmann;DE;Elsteraue;1332511;0;;;06729;Markt 14 A;;;;;;;;;;
1001661;1;NIMAK Widerstandsschweiß-;DE;Nisterberg;1332610;;maschinen GmbH;;56472;Hauptstr.;;;;;;;;;;
1018816;1;MEBATRON Elektronik GmbH;DE;Brieselang;1332711;;;;14656;Forstweg 1;;;;;;;;;;
1001662;1;Streb Offenburg;DE;Offenburg;1332800;57413;;;77652;Freiburger Str. 3;;;;;;;;;;
1001663;1;ALZI Metallveredlung GmbH;DE;Wünschendorf;1332810;K18571;;;07570;Untitzer Str. 6;;;;;;;;;;
1018821;1;IMS PLAST GmbH;DE;Kaufbeuren;1332811;;;;87600;Jeschkenweg 26;BAY;;;;;;+49 8341 9557300;;;
1018822;1;LongTing GmbH;DE;Sömmerda;1332911;;;;99610;An der Salzstr. 18;THÜ;;;;;;;;;
1001664;4;Daimler-Benz AG;DE;BREMEN;1333000;;;;28082;;;;;;;;;;;
1001664;3;Daimler-Benz AG;DE;BREMEN;1333000;;;;28309;Mercedesstr. 1;;;;;;;;;;
1001664;2;Daimlr-Benz AG;DE;BREMEN;1333000;;;;28309;Mercedesstr. 1;;;;;;;;;;
1001664;1;Daimler AG Abladest.090;DE;BREMEN-SEBALDSBRÜCK;1333000;;;;28309;Mercedesstr. 1;;;;;;;;;;
1018823;1;Salvia NRW GmbH;DE;Borken;1333011;07179000;;;46325;Siemensstraße 16;;;;;;;;;;
1018830;1;LANIOL GmbH;DE;Altrip;1333111;;z. Hd. Marko Veselic;;67122;Paul-Klee-Weg 3;;;;;;;;;;
1018833;1;MIAS GmbH;DE;Nabburg;1333211;;z. Hd. Hrn. Bartmann;;92507;Oskar von Miller Str. 5;;;;;;;;;;
1001665;1;Dr. Karl Wetekam & Co. KG;DE;Melsungen;1333310;;;;34212;Nürnberger Str. 30-32;;;;;;;;;;
1018838;1;NATEN Betriebsführung GmbH;DE;Eggolsheim;1333311;;Frederik Bötsch;;91330;Bahnhofstr. 55;;;;;;;;;;
1018839;1;SE-TEC GmbH;DE;Magdeburg;1333411;;;;39120;Carnotstraße 29;SAH;;;;;;;;;
1001666;1;KS SYSTEC Dr. Schmidbauer;DE;Wuppertal;1333500;214409;;;42287;Beyenburger Straße 150;;;;;;;;;;
1001666;6;Bublitz GmbH;DE;Wenden;1333500;214409;;;57482;Zum Eichstruck 1;;;;;;;;;;
1001666;5;J. Bublitz;DE;Wenden;1333500;214409;;;57482;Zum Eichstruck 1;;;;;;;;;;
1001666;4;ONI GmbH;DE;Lindlar;1333500;214409;;;51789;Niederhabbach 17;;;;;;;;;;
1001666;3;BWH Elektro-Vertriebs-GmbH & Co. KG;DE;Wuppertal;1333500;214409;;;42329;Wilhelm-Muthmann-Str. 15;;;;;;;;;;
1001666;2;Bublitz GmbH;DE;Wenden - Gerlingen;1333500;214409;Elektrogroßhandlung;Tel. 02762/92610;57482;Zum Eichstruck 1;;;;;;;;;;
1018843;1;Sportpalast Cottbus;DE;Cottbus;1333511;;GME clean power AG;Nadine May 0175-4735939;03044;Gerhardt-Hauptmann-Str. 15;;;;;;;;;;
1001667;2;TecNet Fachgroßhandel für;DE;Köln;1333610;;Elektro-u.Netzwerktechnik GmbH;;51069;Paul-Henri-Spaak-Str. 10;;;;;;;;;;
1001667;1;Neuhalfen Elektrotechnik GbR;DE;Overath;1333610;;;;51491;Alte Ziegelei 19;;;;;;;;;;
1018846;1;Vector Informatik GmbH;DE;Stuttgart;1333611;100006;Zentral-Lager;;70499;Motorstraße 56;;;;;;;;;;
1001668;2;Stadtwerke Frankenthal GmbH;DE;Frankenthal (Pfalz);1333700;0;;;67227;Wormser Str. 111;;;;;;;;;;
1001668;1;Stadtwerke Grünstadt GmbH;DE;Grünstadt;1333700;0;WA Mo-Do 7-16, Fr 7-13;;67269;Max-Planck-Str. 12;;;;;;;;;;
1001669;1;Schaltbau GmbH;DE;Velden;1333710;10008781;Warenannahme:Mo-Do 7:00-15:00 Uhr,;Fr. 7:00-12:00 Uhr;84149;Kreuzerstr. 1;;;;;;;;;;
1018847;1;Kämpfe Elektronik GmbH;DE;Britz;1333711;;;;16230;Eisenwerkstr. 10;BDB;;;;;;+49 3334 39740-10;;;
1018853;1;BSD GmbH;DE;Großröhrsdorf;1333811;90026;;;01900;Melanchthonstraße 45;SAC;;;;;;;;;
1018858;1;greentech GmbH;DE;Hamburg;1333911;60000406;;;20354;Warburgstraße 50;;;;;;;;;;
1018859;1;SPIE Wind Germany GmbH;;Bremen;1334011;;;;28217;Konsul-Smidt-Str. 71;;;;;;;;;;
1018865;1;Winkel Energiesysteme GmbH;DE;Dortmund;1334211;;;;44287;Schleefstr. 2e;;;;;;;;;;
1018869;1;IBET-Henry Lischka GmbH;DE;Herzberg;1334311;;;;04916;Dresdener Str. 4;;;;;;;;;;
1018878;1;HISTA Elektro GmbH;DE;Neutraubling;1334411;173439;Com.22I1004/Hr. Forst/ 017613920342;;93073;Stettiner Str. 10;;;;;;;;;;
1001670;3;NICHT BENUTZEN ! nur d. Deventer;DE;Erkelenz;1334500;132372;;;41812;Kölner Str. 71-73;;;;;;;;;;
1001670;2;Abholung durch Deventer;DE;;1334500;132372;;;;;;;;;;;;;;
1001670;1;Wirth GmbH;DE;Erkelenz;1334500;132372;;;41812;Kölner Str. 71-73;;;;;;;;;;
1018880;1;Zillmer Elektrotechnik GmbH;DE;Hamburg;1334511;0;;;21079;Nartenstraße 14a;;;;;;;;;;
1018882;1;Ambibox GmbH;DE;Mainz;1334611;0;;;55124;An der Ochsenwiese 3;;;;;;;;;;
1018885;1;reiber GmbH;DE;Rodgau;1334711;0;;;63110;Henschelstraße 6 - 8;;;;;;;;;;
1001671;1;Single Group GmbH;DE;Hochdorf;1334810;918007;Wareneingang;;73269;Ostring 17-18;;;;;;;;;;
1018891;1;Greenovative GmbH;DE;Nürnberg;1334811;;;;90429;Fürther Str. 252;BAY;;;;;;;;;
1018900;1;4./Logistikbataillon 467;DE;Volkach;1334911;0000100159;Technische Einsatzführung Geb. 36;;97332;Dimbacher Str. 75;;;;;;;;;;
1001672;1;Stadtwerke Schwabach GmbH;DE;Schwabach;1335010;500379;;;91126;Ansbacher Str. 14;;;;;;;;;;
1018902;1;Akiem Technik Germany GmbH & Co. KG;DE;Krefeld;1335011;;;;47799;Bahnstraße 48;;;;;;;;;;
1018905;1;Partheymüller Management GmbH;DE;Burgkunstadt;1335111;;;;96224;Lend 12;;;;;;;;;;
1018912;1;CSE Seekamp Elektroausrüstungen;DE;Hennef;1335211;;GmbH & Co. KG;;53773;Reutherstraße 34;;;;;;;;;;
1018913;1;Vesofast GmbH;DE;Zwiefalten;1335311;0;;;88529;Beckengasse 11;BWÜ;;;;;;;;;
1018917;1;ESS-Energiesysteme;DE;Papenburg;1335411;0;EFG Port;;26871;Seeschleusenstr. 1;;;;;;;;;;
1018923;1;Gertek Gerätetechnik GmbH;DE;Schwarzenbruck;1335511;820;;;90592;Beethovenstraße 2a;;;;;;;;;;
1018926;1;Solarpraxis Services GmbH;DE;Berlin;1335611;0;;;12103;Alboinstraße 36-42;;;;;;;;;;
1001673;1;DBT Deutsche Bergbau-Technik;DE;WUPPERTAL;1335710;;GmbH;;42109;Bornberg 97;;;;;;;;;;
1018927;1;Emstec Steuerungstechnik;DE;Salzbergen;1335711;;GmbH & Co.;;48499;Holsterfeld 3;;;;;;;;;;
1001674;1;Elektro-Olbrich KG;DE;Werne;1335800;;;;59368;Münsterstr. 26;;;;;;;;;;
1001675;2;EHINGER ENERGIE;DE;Ehingen;1335810;;GmbH & Co. KG;;89584;Groggentalgasse 5;;;;;;;;;;
1001675;1;EHINGER ENERGIE;DE;Ehingen;1335810;;GmbH & Co. KG;;89584;Groggentalgasse 5;;;;;;;;;;
1018940;1;Actemium Industrieservice GmbH;DE;Lübbenau;1335811;16006339;;;03222;Siegmund-Bergmann-Str.1;;;;;;;;;;
1018941;1;Hochschule Nordhausen;DE;Nordhausen;1335911;;Herr Rio Rathje;Haus 34;99734;Weinberghof 4;;;;;;;;;;
1018942;1;AVT GmbH;DE;Kleve;1336011;81319;;;47533;Dinnendahlstr. 14;;;;;;;;;;
1018946;1;EGL Elektrogroßhandel GmbH;DE;Grevenbroich;1336111;;;;41515;Am Hammerwerk 24a;;;;;;;;;;
1018947;1;ALMO-Erzeug. E. Busch GmbH (ALMO);DE;Bad Arolsen;1336211;;;;34454;Grosse Allee 84;;;;;;;;;;
1018948;1;Alpe Sonthofer- Hof;DE;Durach;1336311;0;Gerhard Soyer Wagner;;87471;Grüntenstr. 16;;;;;;;;;;
1018949;1;Truck-Expert GmbH;DE;Bornheim;1336411;;;;53332;Allerstraße 6-8;;;;;;;;;;
1001676;1;Stadtwerke Werdau GmbH;DE;Werdau;1336510;;;;08412;Zwickauer Str. 39;;;;;;;;;;
1018950;1;GD Optical Competence GmbH;DE;Sinn;1336511;;;;35764;Zur Dornheck 24;;;;;;;;;;
1001677;3;Dipl.Ing. Eckhard Beitz;DE;Naundörfel/b.Meißen;1336610;;Elektrofachgroßhandel;;01665;Nr. 9;;;;;;;;;;
1001677;2;Dipl.Ing. Eckhard Beitz;DE;Naundörfel/b.Meißen;1336610;;Elektrofachgroßhandel;;01665;Nr.9;;;;;;;;;;
1001677;1;Dipl.Ing.Eckhard Beitz;DE;DIERA-ZEHREN - OT NAUNDÖRFEL;1336610;;Elektrofachgroßhandel;;01665;Zum Gosetal 20;;;;;;;;;;
1018954;1;Stadler Deutschland GmbH;DE;Velten;1336711;0;Inbetriebnahmestelle / 4517432751;z.Hd. Andre Herrmann;16727;Bötzower Str. 191a;;;;;;;;;;
1018955;1;Alumeco Service GmbH;DE;Coswig (Anhalt);1336811;0;;;06869;Haide Feld 1;;;;;;;;;;
1018961;1;HORIBA Europe GmbH;DE;Darmstadt;1336911;117976;Wareneingang Halle 91;;64293;Landwehrstr. 55;;;;;;;;;;
1001678;2;Klöckner Desma;DE;Fridingen/Donau;1337010;;Elastomertechnik GmbH;;78567;An der Bära;;;;;;;;07463-834195;;
1001678;1;Klöckner Desma Elastomertechnik;DE;Fridingen/Donau;1337010;;GmbH, Herrn Gerd Lasslop;;78567;An der Bära;;;;;;;;07463-834195;;
1018967;1;Husmann Umwelt-Technik GmbH;DE;Dörpen;1337011;;;;26892;Gewerbegebiet Nord 2;;;;;;;;;;
1001679;1;Quality Link Automatisierungs-;DE;Alsbach-Hähnlein;1337110;;technik GmbH;;64665;Birkenweg 8;;;;;;;;;;
1018970;1;LUMENION GmbH;DE;Friedrichsgabekoog;1337111;0;c/o Westhof Bio-Gemüse;GmbH & Co. KG;25764;Zum Westhof 6;;;;;;;;;;
1018973;1;DB Cargo AG -Maintenance;DE;Seelze;1337211;;Werk Seelze;Triebfahrzeuginstandhaltung;30926;Lange-Feld-Straße 121a;;;;;;;;;;
1018974;1;Kranservice Witten;DE;Witten;1337311;;Annette Lücking;;58454;Pflugweg 107;NRW;;;;;;;;;
1018977;1;K. Wendler Schaustellerbetrieb;DE;Unna;1337411;;Karl Heinz Wendler;;59423;Schäferstraße 10;;;;;;;;;;
1018978;1;Kandelium GmbH;DE;Bad Hönningen;1337511;K-04-100271;Anlieferung Magazin;MO - FR: 07:00 - 12:00 Uhr;53557;Am Güterbahnhof;;;;;;;;;;
1001680;1;Elektro - Haase GmbH;DE;HOISDORF;1337610;;;;22955;Lütjenseerstr. 2b;;;;;;;;;;
1018979;1;Elomech Elektroanlagen GmbH;DE;Bottrop;1337611;;;;46238;Brakerstraße 31;;;;;;;;;;
1018980;1;Yong-Sung Lim;DE;Bad Soden;1337711;0;;;65812;Königsteiner Str. 165;;;;;;;;;;
1001681;2;Südhessische;DE;Darmstadt;1337800;;Gas- und Wasser AG;;64293;Frankfurter Str. 100;;;;;;;;;;
1001681;1;Südhessische;DE;Darmstadt;1337800;;Gas- und Wasser AG;;64293;Frankfurterstr. 100;;;;;;;;;;
1001682;2;E A S GmbH Elektrische;DE;Vierden;1337810;;Antriebs-u.Systemtechnik;;27419;Ippensen Süd Nr.6;;;;;;;;;;
1001682;1;E A S GmbH Elektrische;DE;Vierden;1337810;;Antriebs-u.Systemtechnik;;27419;Ippensen Süd Nr. 6;;;;;;;;;;
1018982;1;Tools GmbH;DE;Neukirchen-Vluyn;1337811;;Agentur für Qualitätswerkzeug;;47506;Oderstraße 4;NRW;;;;;;;;;
1018983;1;OTL Elektrotechnik und Audio;DE;Bonn;1337911;;;;53123;Am Burgweiher 3;NRW;;;;;;;;;
1018985;1;Sulzer Chemtech GmbH;DE;Essen;1338011;;;;45356;Zur Halbinsel 6;;;;;;;;;;
1001683;2;Georg Hartmann GmbH & Co.KG;DE;Stuttgart;1338100;;;;70372;Mercedesstr. 17;;;;;;;;;;
1001683;1;Georg Hartmann GmbH & Co. KG;DE;Stuttgart;1338100;;;;70372;Mercedesstr. 17;;;;;;;;;;
1018986;1;Naext GmbH;DE;Seevetal;1338111;0;;;21218;Postweg 208;;;;;;;;;;
1018987;1;Flex Eisenbahnwerkstatt GmbH;DE;Leipzig;1338211;0;;;04315;Rosa-Luxemburg-Straße 72;;;;;;;;;;
1001684;2;Adalbert Zajadacz GmbH;DE;Celle;1338300;997411;;;29221;Albert-Köhler-Str. 5;;;;;;;;;;
1001684;1;Adalbert Zajadacz GmbH;DE;Celle;1338300;997411;;;29227;Vorbruch 4;;;;;;;;;;
1018990;1;Elektro Brieden GmbH;DE;Iserlohn;1338311;;;;58642;Von-der-Kuhlen-Straße 34;;;;;;;;;;
1018991;1;MEB Energy Storage Systems GmbH;DE;Mühldorf am Inn;1338411;;;;84453;Äußere Neumarkter Str. 80;;;;;;;;;;
1001685;1;EWM High-Tech Precision;DE;Mündersbach;1338510;;Schweißtechnik GmbH;;56271;Dr.-Günter-Henle-Str. 8;;;;;;;;;;
1018994;1;Heiss Trade GmbH;DE;Pattensen;1338511;;;;30982;Ludwig-Erhard-Straße 20;;;;;;;;;;
1001686;1;GRP Glasrohstoff Produktion;DE;Bennstedt;1338610;;Zappendorf GmbH;;06179;Am Schauchenberg 5;;;;;;;;;;
1018995;1;Rebax Zerspanungstechnik;DE;Syke;1338611;0;GmbH u. Co KG;;28857;Auf dem Hilgenland 4;;;;;;;;;;
1019000;1;B & H Elektrotechnik;DE;Ahaus;1338711;;;;48683;Fleehook 23;;;;;;;;;;
1019007;2;Scheffer Krantechnik GmbH;DE;Sassenberg;1338911;;;;48336;Füchtorfer Str. 60;;;;;;;;;;
1019007;1;Sülzle Stahlpartner GmbH;DE;Lübeck;1338911;;z.Hd. Scheffer-Monteur;Lukas Brinkhaus +49 175 9360 347;23554;Posener Straße 32;;;;;;;;;;
1001687;4;sea - A.Schnell Schaltanlagenbau;DE;Neuhausen-Worndorf;1339010;0;GmbH;;78579;Industriestr. 13;;;;;;;;;;
1001687;3;Schwäbische Hüttenwerke;DE;Tuttlingen;1339010;0;z.H. Hr. Kussemann;;78532;Ludwigstal;;;;;;;;;;
1001687;2;sea - A. Schnell;DE;Neuhausen 3 -Worndorf;1339010;0;Schaltanlagentechnik GmbH;Tel. 0777/1010;78579;Industriestr. 13;;;;;;;;;;
1001687;1;sea - A.Schnell;DE;Neuhausen-Worndorf;1339010;0;Schaltanlagenbau GmbH;;78579;Industriestr. 13;;;;;;;;;;
1019009;1;Klaus Faber AG;DE;Fichtenau;1339011;0;;;74579;Gärtnerstr. 1;;;;;;;;;;
1019011;1;Hilgenberg Metallbau GmbH & CO KG;DE;Olfen;1339111;;;;59399;Carl-Benz-Straße 4;;;;;;;;;;
1019012;1;MPS Roding GmbH;DE;Roding;1339211;112556;;;93426;Josef-Mühlbauer-Platz 1;;;;;;;;;;
1019016;1;greentech systems GmbH;DE;Jünkerath;1339311;;c/o Hofkäserei Bauer;;54584;Rabenberger Höfe 2;;;;;;;;;;
1019017;1;Hertwig GmbH;DE;Lüdenscheid;1339411;;Härtetechnik;;58513;Hoher Hagen 6;;;;;;;;;;
1001688;1;Battenfeld Kundendienst GmbH & Co.;DE;Meinerzhagen;1339500;107356;GmbH & Co. KG;;58540;Scherl 10;;;;;;;;;;
1019021;1;Spezialpapierfabrik Ober-Schmitten;DE;Nidda;1339511;1023773;GmbH;;63667;Rhönstr. 13;;;;;;;;;;
1001689;1;Stadtwerke Waren GmbH;DE;Waren;1339610;;;;17192;Ernst-Alban-Str. 2;;;;;;;;;;
1019022;1;Klug & Partner GmbH;DE;Zwickau;1339611;;;;08056;Körnerstr. 6;;;;;;;;;;
1019023;1;SPL Tele Germany GmbH;DE;Friedberg;1339711;;;;86316;Siebenbrünnelstr. 4;;;;;;;;;;
1019024;1;Bremskerl-Reibbelagwerke Emmerling;DE;Estorf-Leeseringen;1339811;51325;GmbH & Co. KG;;31629;Brakenhof 7;;;;;;;;;;
1001690;4;V.W. Werke Vincenz Wiederholt;DE;Holzwickede;1339900;82206;;;59439;Rausinger Str. 137;;;;;;;;;;
1001690;3;Wiederholt GmbH;DE;Holzwickede;1339900;82206;Lkw-Einfahrt Tor 3;;59434;Rausinger Str. 137;;;;;;;;;;
1001690;2;ABHOLUNG;DE;;1339900;82206;;;;;;;;;;;;;;
1001690;1;**VORKASSE**;DE;;1339900;82206;;;;;;;;;;;;;;
1013241;1;Vincenz Wiederholt GmbH;DE;Holzwickede;1339901;82206;LKW-Einfahrt Tor 3;;59439;Rausinger Str. 137;;;;;;;;;;
1019026;1;Emt² Energy GmbH;DE;Lünne;1339911;;;;48480;Gewerbegebiet 8;;;;;;;;;;
1001691;1;MPE Micro Perforation;DE;Herne;1340010;;Engineering GmbH;;44628;Industriestr. 12;;;;;;;;;;
1019027;1;Elektro Fleige;DE;Nordkirchen-Capelle;1340011;;;;59394;Werner Str. 3a;;;;;;;;;;
1019028;1;Konecranes Noell GmbH;DE;Würzburg;1340111;29676;z. Hd. Herr Siegfried Wehr;;97080;Albert-Einstein-Str. 3;;;;;;;;;;
1019029;1;H. Hahn Modell Formen- und;DE;Sontra;1340211;K702284;Vorrichtungsbau GmbH;;36205;Industriegebiet Brodberg 7b;;;;;;;;;;
1001692;4;Walther-Glas GmbH & Co. KG;DE;BAD DRIBURG;1340310;82000;;;33014;Glashüttenweg 23;;;;;;;;;;
1001692;2;Walther-Glas GmbH &Co.KG;DE;BAD DRIBURG;1340310;82000;-Werk Bad Driburg -Abt. Ersatzteile;;33014;An der Landstr. 820;;;;;;;;;;
1001692;1;***VORKASSE***;DE;;1340310;82000;;;;;;;;;;;;;;
1001692;3;Walther-Glas GmbH &Co.KG;DE;BAD DRIBURG;1340310;82000;Abteilung : Ersatzteile;- Werk Bad Driburg -;33014;Glashüttenweg 23;;;;;;;;;;
1019032;1;GDT INDUSTRIAL SUPPLY GMBH;DE;Berlin;1340311;;;;10963;StresemannStr.23;;;;;;;;;;
1001693;1;RS Simulatoren;DE;FÜRSTENFELDBRUCK;1340400;;Service GmbH;;82256;Fraunhoferstr. 1;;;;;;;;;;
1001694;1;Zurhausen KG;DE;Oberhausen;1340410;;Maschinenbauteile;;46119;Harkortstr. 61;;;;;;;;;;
1019036;1;Körber GmbH;DE;Cadolzburg;1340411;;;;90556;Kapellenweg 3;;;;;;;;;;
1019039;1;CM-Automation GmbH;DE;Oberhausen;1340511;;Marcel Naatz;;46049;Wunderstraße 82;;;;;;;;;;
1001695;2;Standordverwaltung Neuburg;DE;Neuburg a.d. Donau;1340610;;a.d.Donau;;86633;Donauwörther Str. B 82;;;;;;;;;;
1001695;1;Standortverwaltung Neuburg;DE;Neuburg a.d. Donau;1340610;;;;86633;Donauwörther Str. B 82;;;;;;;;;;
1019041;1;IAM Green GmbH;DE;Wiesbaden;1340611;0;;;65191;Nauroder Strasse 82;;;;;;;;;;
1001696;3;VERSANDBEREITSCHAFT MELDEN;DE;Dortmund;1340700;;TNT EXPRESS GMBH;;;TEL. 0231/177710;;;;;;;;;;
1001696;2;VERSANDBEREITSCHAFT MELDEN;DE;Dortmund;1340700;;TNT EXPRESS GMBH;;;TEL.: 0231/177710;;;;;;;;;;
1001696;1;VERSANBEREITSCHAFT MELDEN;DE;Dortmund;1340700;;TNT EXPRESS GMBH;;;TEL. 0231/177710;;;;;;;;;;
1011309;1;Philips Medical Systems DMC GmbH;DE;HAMBURG;1340701;75184;;;22335;Röntgenstr. 24;;;;;;;;;;
1001697;1;DEA Mineralöl AG;DE;Wesseling;1340710;;Werk UK Wesseling;;50389;Leunaer Str.;;;;;;;;;;
1019042;1;VINCORION Advanced Systems GmbH;DE;Essen;1340711;;;;45141;Bamlerstr. 19;;;;;;;;;;
1019043;1;J.M Voith SE & Co.KG | VTA;DE;Heidenheim;1340811;;;;89522;Alexanderstr. 2;;;;;;;;;;
1001698;1;Mundkowski Anlagentechnik;DE;Nürnberg;1340910;;Hans Mundkowski;;90453;Höllwiesenstr. 37;;;;;;;;;;
1019046;1;Kohlensäurewerk Wehr GmbH;DE;Wehr;1340911;000029522;;;56653;Niederzissener Straße;;;;;;;;;;
1001699;1;Trave-Milch Gmbh;DE;Leezen;1341010;;;;23816;Meiereistr. 5-7;;;;;;;;;;
1019047;1;ETG Unpra GmbH;DE;Viersen;1341011;70858;+49 2162 9159790;;41748;Kränkelsweg 15;;;;;;;;;;
1019048;1;BLG Industrielogistik GmBH & Co. KG;DE;Falkensee;1341111;1100003429;Logistikzentrum Falkensee;;14612;Chemnitzer Str. 22;;;;;;;;;;
1019050;1;SODECIA Automotive Saarlouis GmbH;DE;Saarlouis;1341311;;;;66740;Zum Geisberg 7;;;;;;;;;;
1001700;2;GFI Elektro GmbH;DE;Weinheim;1341410;;;;69468;Olbrichtstr. 2;;;;;;;;;;
1001700;1;G F I Elektro GmbH;DE;Weinheim;1341410;;;;69468;Olbrichtstr. 2;;;;;;;;;;
1019051;1;Gartenbau Heublein;DE;Kassel;1341411;;;;34134;Frankfurter Straße 317;HES;;;;;;;;;
1019053;1;EXIMA;DE;Bad Wildungen;1341511;;;;34537;Köppelweg 21;;;;;;;;;;
1001701;1;BMW Rolls-Royce GmbH;DE;Oberursel;1341610;;Aero Engines;;61440;Hohemarkstr. 60-70;;;;;;;;;;
1019054;1;Forklift Trading GmbH;DE;Rheinfelden;1341611;71079;;;79618;Robert-Bosch-Str. 3-5;;;;;;;;;;
1019055;1;ERBATECH Automation GmbH;DE;Reinheim;1341711;70272;;;64354;Königsberger Str. 2;;;;;;;;;;
1019059;1;TAS Technischer Anlagen Service;DE;Recklinghausen;1341811;;GmbH;;45661;Walkmühlenweg 53;;;;;;;;;;
1019060;1;Vulkan-Eifel-Bahn;DE;Gerolstein;1341911;0;Betriebsgesellschaft mbH;;54568;Kasselburger Weg 16;;;;;;;;;;
1019071;1;ISG Isolierchemie;DE;Herten;1342011;;;;45701;Westerholter Straße 771;;;;;;;;;;
1019074;1;KVB;DE;Köln;1342111;5013371;Kölner Verkehrs-Betriebe AG;;50933;Scheidtweilerstr. 38;;;;;;;;;;
